subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,16,L,22,-1.8164237273968995,0.0032630462439404,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,23,-0.1130678514322378,0.0252837653240222,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,24,-0.6103849187288828,1.976196365600073e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,25,-0.4861062601558657,4.235929248583056e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,26,-4.136123202162696,0.0046415901403133,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,27,-0.4440483791548322,0.0021671674211477,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,28,-1.061971642604058,0.0056108344778585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,29,-0.1427291645742862,0.0901877594128521,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,30,-0.0380126909993541,0.5454367928942024,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,31,0.0171301701993793,0.7742700428098221,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,32,-2.0430790502904896,0.0026177923712244,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,33,-6.437453272726627,0.0055208955830768,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,34,-0.8168352242374074,0.0097144127703469,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,35,-0.0200956316008275,0.6856950910308208,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,36,-6.295842590666216,0.0045198443124704,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,37,-0.0185299893729849,0.5056278501551861,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,38,-2.5890113487890973,0.004170901325393,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,39,-1.5434778501337736,0.0038394508649268,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,40,-0.0425124135517155,0.536827141262251,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,41,-6.524328326406619,0.0057680784450936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,42,-0.0991841071564638,0.0125572779143943,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,43,-0.0426503012546565,0.3387833676636764,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,44,-0.1555613084075767,0.0588462260803907,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,45,-0.3970975883045666,0.0101554127497665,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,46,-2.138003658011339,0.0043750862015294,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,47,-0.5590498099650979,1.9609908528910674e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,48,-10.228228328582569,0.0051211347325505,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,49,-1.1010318024472356,0.0043972523587393,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,50,-0.2284368078166945,1.1339798055237236e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,51,-0.4568625914124625,0.0067847885296007,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,52,-0.1128915888230114,0.1684175538541378,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,53,-2.214260071986073,0.0034842453715593,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,54,-0.7992035470376772,0.0033228374103364,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,55,0.0422239878803129,0.0803251967671164,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,56,-0.1879419152961887,0.0083724449588831,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,57,-0.330408290991135,0.0021217077562779,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,58,-0.3884818637995552,0.0062717607658486,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,59,-0.7785900071035295,0.010862436322083,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,60,-1.4165598209810528,0.0057876936457552,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,61,-0.4476164615458741,0.0059869826633975,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,62,-1.459824002686301,0.0044933956677631,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,63,-2.835058834211336,0.0058508922161062,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,64,-0.5015194038031625,0.0013291224078012,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,65,-0.2843021785104768,0.0191093625649497,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,66,-0.4859501890002609,0.0034028576030484,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,67,-0.4381055424637572,0.0009399147804448,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,68,-2.67542761478842,0.0059058639827988,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,69,-0.1313284335478661,0.0009339734870584,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,70,-1.578558914459503,0.0044129541528635,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,71,-0.5793662872116899,0.0045687766683351,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,72,-0.1308866003315421,6.329532652935669e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,73,-0.1165209806655059,0.0006694648834794,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,74,-1.5791936221003935,0.0066695624568056,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,75,-0.2575049785317496,2.751338303248761e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,76,-0.7311669120604508,0.0021480065201555,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,77,-0.7318935764244479,0.0056569218348897,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,78,-3.002312844418033,0.0057465752500602,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,79,-0.2143156388924776,0.0001057660131762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,80,-0.1832756758297179,0.0015994748706726,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,81,-0.4237572668885263,0.0103090735537638,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,82,-0.8183951911049567,0.0040957482349277,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,83,-0.6961268751263942,0.0058267152059753,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,84,-0.4110246518362988,0.0118534382740648,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,85,-0.1488025352892506,9.088109407953156e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,86,-0.7388830828872968,0.004493464150994,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,87,-0.0240714488471078,0.0360349300275057,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,88,-0.8921103099976858,0.0026926206419433,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,89,-0.0855682210311912,0.0206049571448859,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,90,-0.0208698544152233,0.6458736150043887,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,91,-0.0543013580110126,0.0089677232957597,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,92,-0.4106108668498803,0.0017737021815241,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,93,-0.6300286055049779,0.0080548257277025,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,94,-0.0361902022109453,0.3504168836801963,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,95,-0.1495255218286642,1.4246368590489987e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,96,-0.469071581695197,0.0087364854312984,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,97,-0.8006917627359876,0.004170322375102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,98,-0.3524757263781279,0.0019080319621747,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,99,-0.0515467078228341,0.002308525273034,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,100,-0.1537390562823778,3.676136483384232e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,101,-1.390289261465771,0.005012895828893,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,102,-0.4301766319527317,0.0054356628107466,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,103,-0.0706149115026301,0.1922145702881008,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,104,-0.0879853914706272,0.0024999700069949,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,105,-1.3434418220524578,0.0039305815532692,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,106,-0.2146721146918984,0.010769326181276,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,107,-0.2160534355522147,0.0002328918172487,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,108,-0.2275302799101458,0.0041785071397933,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,109,-0.0509562003852058,0.0555727576458795,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,110,0.0372061539558886,0.1868346654876007,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,111,-1.29906613118164,0.0049103114696677,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,112,-1.7518211019137222,0.0059114976490464,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,113,-0.0585313316104448,0.0024310244264737,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,114,-0.0512666598640523,0.0114507035323736,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,115,-0.0652931706021527,0.0288582773722675,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,116,-0.119495240140867,0.0002912330262903,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,117,-0.0502032327313122,0.3541617752626653,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,118,-0.0302718140123324,0.0273712673010604,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,119,-0.5240114903803609,0.0042101953257479,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,17,L,0,-2667.5850215331943,0.0079773506201026,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,1,-0.9989759810737412,0.0994515251878702,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,2,-63.16916263254702,0.005966906036927,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,3,-144.18471877816532,0.0081646149796399,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,4,-9.12631868443397,0.0082560249510072,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,5,-0.0640186867210126,0.7418991263537194,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,6,-13.07025982707993,0.0094682182187953,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,7,-0.5898296065178693,0.0923234201348044,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,8,-25.771665615660908,0.0080738190968565,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,9,-0.4910930825130888,0.1421669202313301,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,10,-6.395549808330303,0.0050027190090071,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,11,-15.152573643423178,0.0081600829301485,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
sub-EN057,17,L,12,-9.196965136349174,0.0082344944107806,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-17.csv
