subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,16,R,23,-1.355660567303621,0.0074525848471347,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,24,-0.566116815769216,0.0004222469500967,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,25,0.0745901418393061,0.4709644754477554,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,26,-0.0193720214210544,0.745043692065275,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,27,-2.042041151456145,0.0058743874522839,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,28,-0.9368150397819752,0.0014816924600251,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,29,-0.1012112577854696,0.075063600066048,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,30,-0.0894370946950108,0.2092494678703232,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,31,0.0558471518410177,0.3742092375022572,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,32,-2.2194611890083555,0.0081910419197173,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,33,-0.0186026831622262,0.3183577026728872,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,34,-0.9940939059923838,0.0018450737113489,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,35,-0.4284966489351678,0.008513739005671,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,36,-0.7516331590465628,0.0041645790215132,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,37,-10.049031840222694,0.0052781315314163,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,38,-3.3755265890264083,0.0048349736556006,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,39,-5.167527213255413,0.0053462369019884,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,40,0.0326909889704913,0.3680096413384243,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,41,-5.735378557430611,0.0064728460214459,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,42,-0.7123709676766821,0.0058369661304687,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,43,-0.5605969462365858,0.005736543235861,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,44,-0.0955596212657177,0.0153031964925929,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,45,-2.2650956403687084,0.0060606367020309,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,46,-0.2771676930246733,4.3228772913246694e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,47,-3.140573058989493,0.0031105087482705,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,48,-2.690764645876876,0.0036594856217894,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,49,-4.18938655567014,0.0058798920664523,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,50,-0.6142332928497813,0.007039304126953,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,51,-0.496198038007287,0.0004413006029431,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,52,-0.0973929803718935,0.02708795539883,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,53,-0.8384389816498774,1.1489735046548124e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,54,-0.7717105673867264,0.0029520590765295,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,55,-0.1326006488119298,0.0129103726753206,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,56,-0.0310880665158348,0.3711640680531145,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,57,0.0323583568346047,0.1124024614183,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,58,-0.5400664023484641,0.0035776537525627,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,59,-0.510993756342191,0.0152003345495227,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,60,-1.607994057328661,0.0050565316097008,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,61,-0.2710211411383307,0.0026204114611604,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,62,-1.4136672183693786,0.0018142767373326,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,63,-1.865644609165867,0.0052337693632226,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,64,-0.2818645748280736,0.0011616499224836,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,65,0.0128916950495514,0.4690367559151995,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,66,-0.8144727099731452,0.0045299906532944,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,67,-2.0330799500446406,0.00497148929157,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,68,-1.504002399489549,0.0056706557779915,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,69,-0.0016003005174593,0.9699143237021676,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,70,-1.1072951513473337,0.0028538377666631,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,71,0.0363224422546517,0.0263241006263994,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,72,-2.980356344989116,0.0052916949442321,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,73,-0.1879621766036686,0.0003767385763991,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,74,-0.2853079271258651,0.004267739373991,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,75,-2.399384488091848,0.0047124497884227,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,76,-0.0766895405033546,0.0147758001377324,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,77,-0.4233954467596578,0.0082620212763931,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,78,-0.417268197863483,0.0036591881675216,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,79,-3.0548620341107533,0.0058788298091018,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,80,-0.266681936317108,0.0014979682630134,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,81,-0.1963232031238775,0.0035483660856571,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,82,-0.1985263535973352,0.005578881706171,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,83,-0.169561497272859,0.0089851553339323,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,84,-1.0320713077041923,0.0048925893243871,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,85,-0.8421745869498084,0.0049541180417927,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,86,-0.0172513633679461,0.4904357070794899,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,87,-0.0450325518939744,0.0095338535410617,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,88,-1.5215887734281304,0.003227140229053,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,89,-0.099502532377573,0.0278256757832638,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,90,-0.2172505293239541,1.0518204228718187e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,91,-0.3717140821122591,0.0037163883541509,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,92,-0.1055127138966973,0.2979129461048103,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,93,-1.0582470269977755,0.0041233616788157,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,94,-0.3886343172653878,0.0017029624575865,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,95,-0.2088846968204579,0.0049647160815617,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,96,-0.0275180782751127,0.2145915573386642,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,97,-0.0355820767539026,0.055706252228101,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,98,-0.1976510604166746,0.0033051126394071,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,99,-0.1857671094954852,0.0159538041501857,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,100,-0.0955916824506162,0.0007465880752673,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,101,-0.4840161204830789,0.0024656190557511,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,102,-0.1668206489801397,0.0020465905981598,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,103,-0.2590213378140087,0.001485228139826,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,104,-0.0173415455231896,0.6972466576957014,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,105,-0.1008153688948832,0.0164158639936755,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,106,-0.1625328169323368,0.0020762322199254,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,107,-0.0004412368601511,0.9899906750853492,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,108,-0.1154205677994971,0.0037820456124853,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,109,-0.0750799240720417,0.0356731174509872,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,110,-1.182010102061252,0.0055735141524023,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,111,-3.776948372871188,0.0049832975978732,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,112,-0.4092418700272268,0.0009493601142477,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,113,-0.0658521002356212,0.0083399977186214,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,114,-0.0254716907422771,0.0744209311073457,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,115,-0.1626657142612516,0.0146636806280339,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,116,-0.0227459271438501,0.1285994232260421,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,117,-0.0895110399159813,0.0316457444730091,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,118,-0.1460156216365327,0.0082553177916689,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,119,-0.1289358319284772,0.0329007774883261,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,17,R,0,-2662.872021333997,0.0077263211822077,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,1,-2.3498286080968738,0.0005231401434246,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,2,-34.61674798110742,0.0032587449926654,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,3,-199.03358135750133,0.0078341433835164,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,4,-6.987526989692513,0.0039548658730929,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,5,-0.5234262284429403,0.1973192430977999,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,6,-27.244400683328465,0.0069731241943184,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,7,-1.7672917885882815,0.0039878563827263,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,8,-26.4529353877476,0.0079640780616194,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,9,0.3254518204627512,0.0863770421628007,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,10,-3.4121758175266588,0.0115826527354922,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,11,-22.0948179023616,0.0080795837287566,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,12,-11.45792407414524,0.0067943228932688,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
sub-EN057,17,R,13,-4.662821847278995,0.0077075952526912,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-17.csv
