subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,16,L,25,-0.4340209801409311,0.0002673652592861,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,26,-3.969582794692063,0.0066180322510526,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,27,-0.4343505313696517,0.0027147415228967,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,28,-1.0297355770562795,0.0072619416686078,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,29,-0.1535893987715598,0.0681477585369863,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,30,-0.0254746443579448,0.6853895787577693,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,31,0.0550801180972548,0.3561396331494032,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,32,-1.97823736717132,0.003585663640591,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,33,-6.183601537397628,0.0077172607855633,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,34,-0.7910427377787418,0.0123038722233337,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,35,-0.0149207166123223,0.7638198557655366,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,36,-6.079815787109432,0.0061305108386607,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,37,0.005944517604006,0.8309551980392832,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,38,-2.496531068897819,0.0057578309526459,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,39,-1.482581471476688,0.0055119513355605,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,40,-0.0430106957691194,0.5320617885589145,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,41,-6.285251573913334,0.0078537518072052,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,42,-0.0903596589316838,0.0230874040913448,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,43,-0.0400552581431901,0.3690317208637038,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,44,-0.160343110534536,0.0514411948087095,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,45,-0.3897796894538295,0.0116487484368919,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,46,-2.0481945726562105,0.0063617724342018,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,47,-0.5310763853093878,6.457041177724228e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,48,-9.877186058697037,0.006891625977809,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,49,-1.0640619039215715,0.0059361616780155,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,50,-0.2307692899149243,8.717312898757453e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,51,-0.4433760931284507,0.0086301499801239,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,52,-0.1346959136888737,0.1000871663936687,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,53,-2.1377649868914665,0.0048153746844823,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,54,-0.768356740572469,0.0047829583723832,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,55,0.0514067590601563,0.0330261232561303,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,56,-0.1785807221632369,0.01228266688567,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,57,-0.3220394609321474,0.0027568327040629,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,58,-0.366450826257144,0.0099824371444361,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,59,-0.750650632398657,0.0140983216249683,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,60,-1.363549338036488,0.0079295561649276,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,61,-0.4339249606303778,0.0077354560792064,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,62,-1.4064447662504231,0.0062182667893184,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,63,-2.728354549344987,0.0080243967166285,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,64,-0.4889321288093372,0.001761725435701,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,65,-0.2897427197845552,0.0169099080695321,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,66,-0.4711264320047634,0.0045366688311086,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,67,-0.4357076909907577,0.0010037145919402,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,68,-2.567132688002936,0.0082858665695634,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,69,-0.1404371890818786,0.0003941519798791,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,70,-1.5345085463882873,0.0056654504937446,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,71,-0.5496186345563046,0.0071767682348975,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,72,-0.1205959646524575,0.0002349474176737,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,73,-0.1017610541662668,0.0030365659602888,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,74,-1.5297318268843738,0.0086158025902974,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,75,-0.2552329898236795,3.536527154021045e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,76,-0.700471671828589,0.003301135387518,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,77,-0.7018932094188056,0.0079959983113507,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,78,-2.8899718976059936,0.0078768421318041,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,79,-0.2058993180803629,0.0001983844737592,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,80,-0.1795552287608074,0.0019955597242256,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,81,-0.4036659945124496,0.0145895869744267,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,82,-0.7858565019175643,0.0058680427406668,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,83,-0.6667423675437417,0.0083006786268678,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,84,-0.401569674523169,0.0139715097163801,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,85,-0.159170867182783,1.949471190489829e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,86,-0.7114565502400085,0.0062484920387027,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,87,-0.0219262570767226,0.0563269913028732,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,88,-0.8574816228064317,0.0039432807951833,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,89,-0.0688496753361683,0.0629053963922456,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,90,-0.01915170195352,0.6732724961594997,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,91,-0.0538882964632959,0.0095093663066085,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,92,-0.3901598290026794,0.0030007176076593,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,93,-0.5968756949775513,0.0121138230103815,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,94,-0.0365727162517949,0.3453407452127984,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,95,-0.1400840636275965,1.617871465672041e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,96,-0.4483270437783628,0.0122458771238708,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,97,-0.7739518773447192,0.005639333479823,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,98,-0.3391311056230332,0.0028370747584663,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,99,-0.0559322781783273,0.0009288031859211,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,100,-0.1501741348344333,5.6116007193096646e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,101,-1.341713374103905,0.0067909661130102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,102,-0.4067064490365138,0.0086261761401141,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,103,-0.0586369997447015,0.2790836566138525,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,104,-0.0755547776373951,0.0095705272204796,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,105,-1.2907577498807952,0.0056210868714752,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,106,-0.1984765854826939,0.0184808848324844,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,107,-0.2150511540293879,0.0002493645662694,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,108,-0.2225199038242838,0.0051032461607367,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,109,-0.0463530353128849,0.081768974161552,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,110,0.0567352984369555,0.0437204119928434,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,111,-1.2516573618550184,0.0067504140237519,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,112,-1.6834015642301965,0.0081968697867581,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,113,-0.0500068027320916,0.0097422690829318,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,114,-0.0506982384230225,0.0124087393731133,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,115,-0.0568775666658365,0.0571838349259792,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,116,-0.1172834333611947,0.0003787461424984,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,117,-0.0408370418987411,0.4511480333765701,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,118,-0.0295790934756299,0.031138467703073,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,119,-0.4904763543552939,0.0074390182360329,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,17,L,0,-2719.921432014626,0.006817409502147,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,1,-1.0987756377664133,0.0698523311079032,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,2,-64.86530737128379,0.0047386835290962,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,3,-147.06657830227496,0.0069628106905676,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,4,-9.387833761502383,0.0065693916741203,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,5,-0.0816693441440191,0.6743664468842689,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,6,-13.34546461269808,0.0080524879662202,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,7,-0.58539426755243,0.0948091623785146,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,8,-26.2508077874821,0.006960246304178,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,9,-0.3284004494632259,0.3267601494012783,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,10,-6.492715028689602,0.0043717912967398,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,11,-15.423597954956447,0.007077170119771,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,12,-9.339259319314186,0.0072831421617281,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,13,-9.341778709298438,0.0063029814151293,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,14,-17.22193040981479,0.0067388818046732,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,15,-4.439350166693232,0.0050959920542892,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,16,-0.0372396821979609,0.5306574755219515,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,17,-6.754695616946504,0.0067305452916524,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,18,-1.1902735100916164,0.0064531990385776,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,19,-8.26905278536686,0.0068731287358501,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,20,-2.098442231980959,0.0064074313173128,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,21,-2.78267606496731,0.005109044663717,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,22,-1.83147118191084,0.0063564746504693,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,23,-0.0948593429780688,0.3336138590380411,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,24,-0.5940093803494818,0.0027221874854833,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,25,-0.2810273456191007,0.0558062299823567,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,26,-3.844578986937244,0.0062419653766931,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,27,-0.1524342806866199,0.0792433918204321,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,28,-0.8869947154119335,0.0011422265687875,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,29,-0.4661596350437563,3.196635254216327e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,30,-0.4332387187877244,1.6607040477099924e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
sub-EN057,17,L,31,-0.0608404941233731,0.1367290937046883,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-17.csv
