subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,16,R,26,-0.0115832759931867,0.8458411599851294,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,27,-1.9518990852860856,0.0084969043704402,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,28,-0.9015226745411457,0.0022387296247011,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,29,-0.1050829842386532,0.0645223615560468,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,30,-0.0588354381168315,0.4091502350553654,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,31,0.0973296402799638,0.1209600354143724,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,32,-2.1365632512554344,0.0109516717029929,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,33,-0.0234529560782179,0.208166745642956,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,34,-0.976618308458193,0.00222460624016,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,35,-0.4052002653649984,0.0129037356256817,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,36,-0.7021187336482637,0.0074884934951106,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,37,-9.676126779969822,0.0072583412327165,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,38,-3.2579922114743782,0.0065584859932855,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,39,-4.977421598004931,0.0073257720347225,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,40,0.0319306642572315,0.3792692527791057,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,41,-5.516208670873391,0.0088565764809383,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,42,-0.6782992368212372,0.0087061702100551,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,43,-0.5443458415368678,0.0073313279921935,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,44,-0.0935090180131851,0.0176641044752398,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,45,-2.1796167960483963,0.0082985827863667,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,46,-0.2408532094647777,2.248138890219013e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,47,-3.0049964112954384,0.0046955984427954,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,48,-2.5788068160047,0.0053762270278028,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,49,-4.031022053030621,0.0080723071952689,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,50,-0.5882041718380204,0.0098952731798774,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,51,-0.4728323469015862,0.000821700211039,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,52,-0.0900250133998561,0.0411693651048431,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,53,-0.8088605362966118,3.905454867460801e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,54,-0.7394249971192892,0.0044191132053663,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,55,-0.1263769925347704,0.0178646135850214,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,56,-0.0194529880451722,0.575911206769052,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,57,0.0316929194809478,0.1200158451612651,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,58,-0.5251533614006764,0.0046310370444038,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,59,-0.4956620117953776,0.018570350947956,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,60,-1.5458556272207058,0.007065822473805,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,61,-0.265503921863672,0.0032096050419876,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,62,-1.3550656714240488,0.0028101582475031,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,63,-1.7873606886341318,0.0075025307180821,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,64,-0.2665257339539283,0.0021515104165169,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,65,-0.0022075148696865,0.901370802941214,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,66,-0.7913966706555903,0.0058296467112821,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,67,-1.953956987826997,0.0069717136891573,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,68,-1.4482561872348108,0.0077571253322035,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,69,-0.0007951182049433,0.9850491089459124,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,70,-1.0595025422734496,0.0043377075201596,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,71,0.0501735501047278,0.0020690480628812,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,72,-2.866536458826367,0.0073423809461928,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,73,-0.1863108140595008,0.000425142227077,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,74,-0.2755123858814989,0.0058108243131793,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,75,-2.3093387946415853,0.0065547941045552,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,76,-0.0600131842379788,0.0569053392892683,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,77,-0.4105944011451179,0.0104545237176945,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,78,-0.3987241437158854,0.0055155902161996,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,79,-2.9469777123915795,0.0079070798726445,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,80,-0.2621863679245566,0.0018044288726605,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,81,-0.1886761485166564,0.0051000758329636,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,82,-0.1888416073993981,0.00842039978104,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,83,-0.1637888294366287,0.0116456557889871,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,84,-0.9944684610277909,0.0067242193431359,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,85,-0.8210728496387836,0.006168395961702,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,86,-0.017344812510051,0.4880870612039898,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,87,-0.0436548900646013,0.0120003919476585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,88,-1.465210034143713,0.0045883735592728,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,89,-0.1006620417647114,0.026042261646108,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,90,-0.2058574212191564,3.071152513388462e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,91,-0.3584535741992308,0.0051676557140155,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,92,-0.0850756331039914,0.4014498057073825,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,93,-1.020225869671208,0.005707095916126,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,94,-0.3747883687451277,0.0024935232839259,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,95,-0.209217747986476,0.0048951579562601,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,96,-0.0240817306288737,0.2775962005721285,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,97,-0.0279505492302396,0.1333036855325174,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,98,-0.1828560892815792,0.0066258885456223,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,99,-0.183218019868021,0.0174737348707076,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,100,-0.0958539821813763,0.0007214263674046,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,101,-0.4599429907168109,0.0040428706895079,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,102,-0.1494963541623249,0.0058009212836205,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,103,-0.2514767543669684,0.0020458618129928,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,104,0.0012420041117982,0.9777741375120635,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,105,-0.0923071196223371,0.0281411473068,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,106,-0.1503330688919713,0.0044452816912895,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,107,0.0156354836960831,0.656595663307604,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,108,-0.1024049865740071,0.0103059715493483,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,109,-0.0673120844206347,0.0598449432323041,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,110,-1.1400151216682652,0.0075359203186634,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,111,-3.646001716852084,0.006737887534687,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,112,-0.3913490631846496,0.0015878927123358,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,113,-0.0671462982741451,0.0071354377760731,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,114,-0.0221344973792988,0.1213164600343206,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,115,-0.157304710623593,0.018305485707239,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,116,-0.0218328293888175,0.1447240868276991,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,117,-0.0875130027983048,0.0356821107000597,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,118,-0.1389113603577192,0.012020944376936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,119,-0.1300683326923511,0.0313835958867564,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,17,R,0,-2713.8404684856864,0.0066208440077363,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,1,-2.5516515795830026,0.0001615748817862,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,2,-35.31777780243453,0.0026769899691729,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,3,-202.9637955491381,0.0066836588707934,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,4,-7.068074241619524,0.003552641167735,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,5,-0.606026812470734,0.1353595500146052,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,6,-27.78061527830225,0.0059265811084752,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,7,-1.8263572494293696,0.0029147962195304,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,8,-26.97498118307353,0.0067993010924264,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,9,0.2936235784372674,0.1219837446961052,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,10,-3.3554410638090024,0.0130555922197706,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,11,-22.52511778136593,0.0069160487675182,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,12,-11.725376640027012,0.0055944611206796,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,13,-4.701319862881476,0.0072129170583033,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,14,-16.13155303529607,0.0070918803290839,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,15,-3.826661509181597,0.0038402439099279,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,16,-5.152821456133256,0.005667929095204,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,17,-19.761473345421688,0.0072107220484021,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,18,-0.4606694317250808,0.0002804091664791,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,19,-1.6002616885858671,0.0063392950978618,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,20,-2.599940274039395,0.0068956734441246,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,21,-3.2448870906044447,0.0056898688283013,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,22,-6.133263358449965,0.0043887078717147,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,23,-0.9230142815910904,0.0053208834664386,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,24,-0.5684279815056356,0.0031423142703909,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,25,-0.1712012628567291,0.0422154630133779,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,26,-0.3315802169501258,0.0004764443611851,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,27,-1.860299894816399,0.0087295603285016,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,28,-0.3300180418858368,0.0214914133785587,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,29,-0.2913404991782978,0.0198912466177122,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,30,0.0136116487394611,0.8147583246984538,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
sub-EN057,17,R,31,0.0026640614439724,0.9347063910195016,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-17.csv
